year,demo_cat,demo_group,title,product_scenario,demand_scenario,refining_scenario,oil_price_scenario,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l,scenario,scenario_title,short_scen,bau_sum_demo_emp,gap_emp
2020,DAC,dac,DAC,2020 prices,BAU,historic exports,reference case,2181.66082884924,2181.66082884924,259490107.889306,259490107.889306,251932143.581852,251932143.581852,,"BAU demand
historical exports",BAU,2380.59212501171,-198.931296162471
2020,DAC,dac,DAC,2020 prices,BAU,historic production,reference case,2380.59212501171,2380.59212501171,283151303.443241,283151303.443241,274904178.100234,274904178.100234,BAU demand - historical production,"BAU demand
historical production",BAU,2380.59212501171,0
2020,DAC,dac,DAC,2020 prices,BAU,low exports,reference case,2122.59234213024,2122.59234213024,252464410.865789,252464410.865789,245111078.510476,245111078.510476,BAU demand - low exports,"BAU demand
low exports",BAU,2380.59212501171,-257.99978288147
2020,DAC,dac,DAC,2020 prices,LC1,historic exports,reference case,2184.49452912302,2184.49452912302,259827152.575649,259827152.575649,252259371.432672,252259371.432672,,"Low demand
historical exports",Low,2380.59212501171,-196.097595888694
2020,DAC,dac,DAC,2020 prices,LC1,historic production,reference case,2380.72023497406,2380.72023497406,283166541.039992,283166541.039992,274918971.883487,274918971.883487,,"Low demand
historical production",Low,2380.59212501171,0.128109962351573
2020,DAC,dac,DAC,2020 prices,LC1,low exports,reference case,2125.42604240401,2125.42604240401,252801455.552133,252801455.552133,245438306.361294,245438306.361294,,"Low demand
low exports",Low,2380.59212501171,-255.166082607703
2020,DAC,dac,DAC,changing prices,BAU,historic exports,reference case,2181.66082884924,2181.66082884924,259490107.889306,259490107.889306,251932143.581852,251932143.581852,,"BAU demand
historical exports",BAU,2380.59212501171,-198.931296162471
2020,DAC,dac,DAC,changing prices,BAU,historic production,reference case,2380.59212501171,2380.59212501171,283151303.443241,283151303.443241,274904178.100234,274904178.100234,BAU demand - historical production,"BAU demand
historical production",BAU,2380.59212501171,0
2020,DAC,dac,DAC,changing prices,BAU,low exports,reference case,2122.59234213024,2122.59234213024,252464410.865789,252464410.865789,245111078.510476,245111078.510476,BAU demand - low exports,"BAU demand
low exports",BAU,2380.59212501171,-257.99978288147
2020,DAC,dac,DAC,changing prices,LC1,historic exports,reference case,2184.49452912302,2184.49452912302,259827152.575649,259827152.575649,252259371.432672,252259371.432672,,"Low demand
historical exports",Low,2380.59212501171,-196.097595888694
