year,demo_cat,demo_group,title,scen_id,demand_scenario,refining_scenario,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem,scenario,scenario_title,bau_mortality_level_dem
2020,DAC,dac,DAC,BAU historic exports,BAU,historic exports,1936561.41104752,4904842,0.394826461494074,99.2971500782117,-8.60867452779894,BAU demand - historic exports,"BAU demand
historic exports",107.96146555249
2020,DAC,dac,DAC,BAU historic production,BAU,historic production,2104935.84414787,4904842,0.42915466882478,107.96146555249,0,BAU demand - historic production,"BAU demand
historic production",107.96146555249
2020,DAC,dac,DAC,BAU low exports,BAU,low exports,1882639.53621871,4904842,0.38383286071574,96.5249964404859,-11.3630432353998,BAU demand - low exports,"BAU demand
low exports",107.96146555249
2020,DAC,dac,DAC,LC1 historic exports,LC1,historic exports,1938967.8820787,4904842,0.395317093206816,99.4208687159477,-8.48574955709058,Low demand - historic exports,"Low demand
historic exports",107.96146555249
2020,DAC,dac,DAC,LC1 historic production,LC1,historic production,2104918.94195251,4904842,0.429151222802387,107.960594419339,-0.000865527998936947,Low demand - historic production,"Low demand
historic production",107.96146555249
2020,DAC,dac,DAC,LC1 low exports,LC1,low exports,1885046.00724989,4904842,0.384323492428481,96.6486946625656,-11.2401384895886,Low demand - low exports,"Low demand
low exports",107.96146555249
2020,DAC,non_dac,Non-DAC,BAU historic exports,BAU,historic exports,2465162.29005403,19197950,0.128407579457913,157.058232351827,-13.7106120453725,BAU demand - historic exports,"BAU demand
historic exports",170.826605940836
2020,DAC,non_dac,Non-DAC,BAU historic production,BAU,historic production,2680707.57928203,19197950,0.139635095376435,170.826605940836,0,BAU demand - historic production,"BAU demand
historic production",170.826605940836
2020,DAC,non_dac,Non-DAC,BAU low exports,BAU,low exports,2396787.77554468,19197950,0.124846026557246,152.695222013682,-18.0552853476976,BAU demand - low exports,"BAU demand
low exports",170.826605940836
2020,DAC,non_dac,Non-DAC,LC1 historic exports,LC1,historic exports,2468209.77584475,19197950,0.128566319624999,157.252682820505,-13.5169790942456,Low demand - historic exports,"Low demand
historic exports",170.826605940836
2020,DAC,non_dac,Non-DAC,LC1 historic production,LC1,historic production,2680685.48779292,19197950,0.139633944655181,170.825192086645,-0.00140794757309021,Low demand - historic production,"Low demand
historic production",170.826605940836
2020,DAC,non_dac,Non-DAC,LC1 low exports,LC1,low exports,2399835.26133538,19197950,0.125004766724332,152.889651527235,-17.8616731787361,Low demand - low exports,"Low demand
low exports",170.826605940836
2020,Poverty,total_above_poverty,Above poverty line,BAU historic exports,BAU,historic exports,3670291.12928593,20607103.8469401,0.178108052278823,217.275126129803,-18.9190464326737,BAU demand - historic exports,"BAU demand
historic exports",236.289814522596
2020,Poverty,total_above_poverty,Above poverty line,BAU historic production,BAU,historic production,3990473.26889634,20607103.8469401,0.193645516543019,236.289814522596,0,BAU demand - historic production,"BAU demand
historic production",236.289814522596
2020,Poverty,total_above_poverty,Above poverty line,BAU low exports,BAU,low exports,3568327.68368995,20607103.8469401,0.173160076747991,211.228100300361,-24.9356155284958,BAU demand - low exports,"BAU demand
low exports",236.289814522596
2020,Poverty,total_above_poverty,Above poverty line,LC1 historic exports,LC1,historic exports,3674838.13240887,20607103.8469401,0.17832870449452,217.544767170446,-18.6507638358202,Low demand - historic exports,"Low demand
historic exports",236.289814522596
2020,Poverty,total_above_poverty,Above poverty line,LC1 historic production,LC1,historic production,3990440.72834841,20607103.8469401,0.193643937449315,236.287877010607,-0.0019277975892248,Low demand - historic production,"Low demand
historic production",236.289814522596
2020,Poverty,total_above_poverty,Above poverty line,LC1 low exports,LC1,low exports,3572874.68681288,20607103.8469401,0.173380728963687,211.497706463596,-24.6673675019874,Low demand - low exports,"Low demand
low exports",236.289814522596
2020,Poverty,total_below_poverty,Below poverty line,BAU historic exports,BAU,historic exports,731432.571815625,3495688.15305983,0.20923850749541,39.0802563002366,-3.40024014049769,BAU demand - historic exports,"BAU demand
historic exports",42.4982569707299
2020,Poverty,total_below_poverty,Below poverty line,BAU historic production,BAU,historic production,795170.154533559,3495688.15305983,0.22747170792038,42.4982569707299,0,BAU demand - historic production,"BAU demand
historic production",42.4982569707299
2020,Poverty,total_below_poverty,Below poverty line,BAU low exports,BAU,low exports,711099.62807345,3495688.15305983,0.203421929227586,37.9921181538079,-4.48271305460135,BAU demand - low exports,"BAU demand
low exports",42.4982569707299
