census_tract,ALAND,COUNTYFP,scen_id,disadvantaged,year,pop,total_pm25,pop_x_pm25,cluster_title
06001400100,6945857,001,BAU historic production,No,2019,2328,0.131229709252155,305.502763139016,North cluster: Bay area
06001400200,586560,001,BAU historic production,No,2019,1427,0.0936849574785697,133.688434321919,North cluster: Bay area
06001400300,1110840,001,BAU historic production,No,2019,3975,0.0712391361315029,283.175566122724,North cluster: Bay area
06001400400,716138,001,BAU historic production,No,2019,2801,0.0916736182452423,256.777804704924,North cluster: Bay area
06001400500,591424,001,BAU historic production,No,2019,2473,0.0865359182283082,214.003325778606,North cluster: Bay area
06001400600,297856,001,BAU historic production,No,2019,1201,0.0781223027840595,93.8248856436555,North cluster: Bay area
06001400700,865752,001,BAU historic production,No,2019,3065,0.0762466553539411,233.695998659829,North cluster: Bay area
06001400800,725817,001,BAU historic production,No,2019,2666,0.0852485622498709,227.272666958156,North cluster: Bay area
06001400900,407733,001,BAU historic production,Yes,2019,1652,0.0777153411924073,128.385743649857,North cluster: Bay area
06001401000,1149000,001,BAU historic production,Yes,2019,3956,0.0626657613810452,247.905752023415,North cluster: Bay area
06001401100,873332,001,BAU historic production,No,2019,3277,0.0628281494265233,205.887845670717,North cluster: Bay area
06001401200,663620,001,BAU historic production,No,2019,2127,0.0635036421217948,135.072246793058,North cluster: Bay area
06001401300,861889,001,BAU historic production,Yes,2019,4139,0.0492913154611918,204.016754693873,North cluster: Bay area
06001401400,754768,001,BAU historic production,Yes,2019,3307,0.053951210314226,178.416652509145,North cluster: Bay area
06001401500,467741,001,BAU historic production,Yes,2019,1746,0.0572255470050344,99.91580507079,North cluster: Bay area
06001401600,636136,001,BAU historic production,Yes,2019,1788,0.0473341647251025,84.6334865284832,North cluster: Bay area
06001401700,5751454,001,BAU historic production,Yes,2019,4591,0.0584477215608133,268.333489685694,North cluster: Bay area
06001401800,301016,001,BAU historic production,Yes,2019,1200,0.0390148484870771,46.8178181844925,North cluster: Bay area
06001402200,715655,001,BAU historic production,Yes,2019,2082,0.0393069228068681,81.8370132838995,North cluster: Bay area
06001402400,337011,001,BAU historic production,Yes,2019,1650,0.0406986364530867,67.1527501475931,North cluster: Bay area
06001402500,365454,001,BAU historic production,Yes,2019,1065,0.0406907644157143,43.3356641027357,North cluster: Bay area
06001402600,318840,001,BAU historic production,Yes,2019,932,0.0406868253504927,37.9201212266592,North cluster: Bay area
06001402700,387217,001,BAU historic production,Yes,2019,1086,0.0406908687692019,44.1902834833533,North cluster: Bay area
06001402801,291358,001,BAU historic production,No,2019,1923,0.0407910411396598,78.4411721115659,North cluster: Bay area
06001402802,118560,001,BAU historic production,No,2019,1187,0.0407934980670309,48.4218822055657,North cluster: Bay area
06001402900,407131,001,BAU historic production,No,2019,1429,0.0398442486570542,56.9374313309305,North cluster: Bay area
06001403000,352394,001,BAU historic production,Yes,2019,2448,0.0315658534295832,77.2732091956198,North cluster: Bay area
06001403100,346852,001,BAU historic production,No,2019,1229,0.0382263887134913,46.9802317288808,North cluster: Bay area
06001403301,196598,001,BAU historic production,No,2019,1447,0.02924028619362,42.3106941221681,North cluster: Bay area
06001403302,719239,001,BAU historic production,No,2019,2291,0.0292328036773432,66.9723532247934,North cluster: Bay area
06001403401,549686,001,BAU historic production,No,2019,2395,0.0358895004775434,85.9553536437164,North cluster: Bay area
06001403402,99215,001,BAU historic production,No,2019,1118,0.0359013685738574,40.1377300655726,North cluster: Bay area
06001403501,669873,001,BAU historic production,No,2019,4178,0.0484552435691641,202.446007631967,North cluster: Bay area
06001403502,181133,001,BAU historic production,No,2019,1568,0.0485683450958425,76.155165110281,North cluster: Bay area
06001403600,392820,001,BAU historic production,No,2019,3433,0.0433397850935215,148.785482226059,North cluster: Bay area
06001403701,173947,001,BAU historic production,No,2019,2130,0.0407124226317312,86.7174602055874,North cluster: Bay area
06001403702,199100,001,BAU historic production,No,2019,1649,0.0406692759866659,67.0636361020121,North cluster: Bay area
06001403800,652668,001,BAU historic production,No,2019,2825,0.0453395272000999,128.084164340282,North cluster: Bay area
06001403900,493100,001,BAU historic production,No,2019,2887,0.0489331576209791,141.270026051767,North cluster: Bay area
06001404000,366986,001,BAU historic production,No,2019,2271,0.0552341634685751,125.436785237134,North cluster: Bay area
06001404101,569281,001,BAU historic production,No,2019,2380,0.0685130601489673,163.061083154542,North cluster: Bay area
06001404102,230172,001,BAU historic production,No,2019,2055,0.0635073517682511,130.507607883756,North cluster: Bay area
06001404200,2728225,001,BAU historic production,No,2019,2497,0.0709158404769196,177.076853670868,North cluster: Bay area
06001404300,1817027,001,BAU historic production,No,2019,2366,0.0804048572188751,190.237892179859,North cluster: Bay area
06001404400,4152683,001,BAU historic production,No,2019,4023,0.0931506332643858,374.744997622624,North cluster: Bay area
06001404501,1079143,001,BAU historic production,No,2019,1247,0.0593402188898805,73.9972529556809,North cluster: Bay area
06001404502,3079867,001,BAU historic production,No,2019,4481,0.0786109226773797,352.255544517338,North cluster: Bay area
06001404600,4877912,001,BAU historic production,No,2019,3414,0.0619199942673579,211.39486042876,North cluster: Bay area
06001404700,1195709,001,BAU historic production,No,2019,1450,0.0463997822163139,67.2796842136552,North cluster: Bay area
06001404800,628405,001,BAU historic production,No,2019,1924,0.0422505107470453,81.2899826773152,North cluster: Bay area
06001404900,1011185,001,BAU historic production,No,2019,3291,0.0382590687671156,125.910595312578,North cluster: Bay area
06001405000,800679,001,BAU historic production,No,2019,2410,0.0383276509107802,92.3696386949802,North cluster: Bay area
06001405100,1256520,001,BAU historic production,No,2019,3008,0.0429366569572902,129.153464127529,North cluster: Bay area
