scen_id,demand_scenario,refining_scenario,year,demo_group,demo_cat,title,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem
BAU historic exports,BAU,historic exports,2020,aialnative,Race,American Indian or Alaska Native,10552.5549296356,96722.6985880788,0.109101121904969,0.628012948334567,-0.0549561098950833
BAU historic exports,BAU,historic exports,2020,asian,Race,Asian,685337.808080113,3847285.01356629,0.178135439839647,43.2318340101127,-3.76108610643449
BAU historic exports,BAU,historic exports,2020,black,Race,Black,437138.792941405,1293179.54364969,0.338034107551442,24.2825193815068,-2.11124859932341
BAU historic exports,BAU,historic exports,2020,dac,DAC,DAC,1936561.41104752,4904842,0.394826461494074,99.2971500782118,-8.60867452779893
BAU historic exports,BAU,historic exports,2020,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,19173.490906269,84069.5141773729,0.228067107249081,1.08538111873614,-0.0946194922465689
BAU historic exports,BAU,historic exports,2020,hispanic,Race,Hispanic,2030615.54278734,8428074.2556147,0.240934700051386,107.700122729836,-9.35178583144723
BAU historic exports,BAU,historic exports,2020,non_dac,DAC,Non-DAC,2465162.29005403,19197950,0.128407579457912,157.058232351827,-13.7106120453725
BAU historic exports,BAU,historic exports,2020,nonh_other,Race,Other (Non-Hispanic),22697.5384048575,126860.720818522,0.178916990684035,1.30998068982556,-0.114317389941402
BAU historic exports,BAU,historic exports,2020,nonh_two_or_more,Race,Two or more races (Non-Hispanic),127902.448465895,848341.849081609,0.150767581022153,7.7771290298,-0.679824531861378
BAU historic exports,BAU,historic exports,2020,total_above_poverty,Poverty,Above poverty line,3670291.12928592,20607103.8469401,0.178108052278822,217.275126129803,-18.9190464326737
BAU historic exports,BAU,historic exports,2020,total_below_poverty,Poverty,Below poverty line,731432.571815625,3495688.15305983,0.20923850749541,39.0802563002367,-3.40024014049768
BAU historic exports,BAU,historic exports,2020,white,Race,white,1068305.52458604,9378258.40450366,0.113912997329335,70.3404025218875,-6.15144851202183
BAU historic exports,BAU,historic exports,2021,aialnative,Race,American Indian or Alaska Native,10380.87741092,96722.6985880788,0.107326176403844,0.632197758732415,-0.0716405215698725
BAU historic exports,BAU,historic exports,2021,asian,Race,Asian,683309.504011287,3847285.01356629,0.17760823583431,44.2551635453573,-4.23109206500382
BAU historic exports,BAU,historic exports,2021,black,Race,Black,433481.871341445,1293179.54364969,0.335206254591722,24.6862982373617,-2.46581469759357
BAU historic exports,BAU,historic exports,2021,dac,DAC,DAC,1920613.81628897,4904842,0.391575063231184,100.770404378064,-10.2987275667547
BAU historic exports,BAU,historic exports,2021,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,19104.5933982047,84069.5141773729,0.227247577021763,1.10964852827243,-0.104721005335896
BAU historic exports,BAU,historic exports,2021,hispanic,Race,Hispanic,2009458.02206548,8428074.2556147,0.238424337650656,109.096586460875,-11.5074684809306
BAU historic exports,BAU,historic exports,2021,non_dac,DAC,Non-DAC,2444075.03262692,19197950,0.127309167521893,159.845515533073,-16.3196314835079
BAU historic exports,BAU,historic exports,2021,nonh_other,Race,Other (Non-Hispanic),22522.9039611591,126860.720818522,0.177540406643115,1.33302838765418,-0.134758824003625
BAU historic exports,BAU,historic exports,2021,nonh_two_or_more,Race,Two or more races (Non-Hispanic),127006.811941399,848341.849081609,0.149711831473236,7.92352539198288,-0.792555311735467
BAU historic exports,BAU,historic exports,2021,total_above_poverty,Poverty,Above poverty line,3644787.25447556,20607103.8469401,0.176870426894887,221.278520649449,-22.2152853131257
BAU historic exports,BAU,historic exports,2021,total_below_poverty,Poverty,Below poverty line,719901.594440349,3495688.15305983,0.205939878764703,39.3373992616878,-4.40307373713685
BAU historic exports,BAU,historic exports,2021,white,Race,white,1059424.26478602,9378258.40450366,0.112965992094786,71.5794716009005,-7.31030814408978
BAU historic exports,BAU,historic exports,2022,aialnative,Race,American Indian or Alaska Native,10476.2268625483,96722.6985880788,0.108311978630418,0.659544684673,-0.0537206745979916
BAU historic exports,BAU,historic exports,2022,asian,Race,Asian,678716.969156473,3847285.01356629,0.176414527845788,45.2918357315187,-4.33423472252421
BAU historic exports,BAU,historic exports,2022,black,Race,Black,443122.434820573,1293179.54364969,0.342661184981294,26.0372660583921,-1.7288593760893
BAU historic exports,BAU,historic exports,2022,dac,DAC,DAC,1931982.02259586,4904842,0.393892815017458,104.4032263797,-9.51589874082669
BAU historic exports,BAU,historic exports,2022,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,18940.9615502577,84069.5141773729,0.225301189564334,1.13424686119575,-0.0871052105256192
BAU historic exports,BAU,historic exports,2022,hispanic,Race,Hispanic,2024293.94459591,8428074.2556147,0.240184635683216,113.063000270661,-10.9358013675038
BAU historic exports,BAU,historic exports,2022,non_dac,DAC,Non-DAC,2454277.41809493,19197950,0.127840598506348,165.407951236867,-14.3526890181245
BAU historic exports,BAU,historic exports,2022,nonh_other,Race,Other (Non-Hispanic),22925.4042361847,126860.720818522,0.180713179684515,1.40076346106803,-0.0994370274365365
BAU historic exports,BAU,historic exports,2022,nonh_two_or_more,Race,Two or more races (Non-Hispanic),127993.219228578,848341.849081609,0.150874578882487,8.24774395331769,-0.586593635737235
BAU historic exports,BAU,historic exports,2022,total_above_poverty,Poverty,Above poverty line,3658473.87952761,20607103.8469401,0.177534597132185,228.825007814952,-19.9859973109452
BAU historic exports,BAU,historic exports,2022,total_below_poverty,Poverty,Below poverty line,727785.561163184,3495688.15305983,0.208195219166258,40.9861698016153,-3.88259044800599
BAU historic exports,BAU,historic exports,2022,white,Race,white,1059790.28024028,9378258.40450366,0.113005020178516,73.9767765957414,-6.04283574453635
BAU historic exports,BAU,historic exports,2023,aialnative,Race,American Indian or Alaska Native,10539.8773246386,96722.6985880788,0.108970050241523,0.684281596737395,-0.0459392245698853
BAU historic exports,BAU,historic exports,2023,asian,Race,Asian,681610.513299205,3847285.01356629,0.177166628127553,46.855735073984,-4.19322721517011
BAU historic exports,BAU,historic exports,2023,black,Race,Black,445179.917353093,1293179.54364969,0.344252211179182,26.9473169410238,-1.61105512895001
BAU historic exports,BAU,historic exports,2023,dac,DAC,DAC,1930301.96348612,4904842,0.393550284287674,107.293583432353,-9.76421136843299
BAU historic exports,BAU,historic exports,2023,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,19108.004619392,84069.5141773729,0.227288153218981,1.17916905130721,-0.0761639544243593
BAU historic exports,BAU,historic exports,2023,hispanic,Race,Hispanic,2018744.30926388,8428074.2556147,0.239526165531706,116.044959047619,-11.0271422916949
BAU historic exports,BAU,historic exports,2023,non_dac,DAC,Non-DAC,2462230.70201136,19197950,0.128254876276444,171.173476016976,-12.9992941931442
BAU historic exports,BAU,historic exports,2023,nonh_other,Race,Other (Non-Hispanic),23077.5847505911,126860.720818522,0.181912767022696,1.45383404080406,-0.0861676497458094
BAU historic exports,BAU,historic exports,2023,nonh_two_or_more,Race,Two or more races (Non-Hispanic),129059.477499156,848341.849081609,0.152131452242834,8.57794899490868,-0.487698587804072
BAU historic exports,BAU,historic exports,2023,total_above_poverty,Poverty,Above poverty line,3664755.2814454,20607103.8469401,0.177839414440063,236.243870927355,-18.9717456564629
BAU historic exports,BAU,historic exports,2023,total_below_poverty,Poverty,Below poverty line,727777.384052078,3495688.15305983,0.208192879967008,42.2231885219747,-3.79175990511429
BAU historic exports,BAU,historic exports,2023,white,Race,white,1065212.98138752,9378258.40450366,0.11358324066609,76.7238147029446,-5.23611150921807
BAU historic exports,BAU,historic exports,2024,aialnative,Race,American Indian or Alaska Native,10439.2809833503,96722.6985880788,0.107930001289655,0.696982210210356,-0.0483576459394452
BAU historic exports,BAU,historic exports,2024,asian,Race,Asian,674371.881358516,3847285.01356629,0.175285137176099,47.7064932894276,-4.64096905661301
BAU historic exports,BAU,historic exports,2024,black,Race,Black,440311.237297785,1293179.54364969,0.340487320155956,27.4081643195982,-1.8893060134978
BAU historic exports,BAU,historic exports,2024,dac,DAC,DAC,1909814.4145229,4904842,0.38937327940898,109.035015814536,-11.0643515818269
BAU historic exports,BAU,historic exports,2024,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,18901.9668181099,84069.5141773729,0.224837350412539,1.19956603982433,-0.0837770423504992
BAU historic exports,BAU,historic exports,2024,hispanic,Race,Hispanic,1998064.18487417,8428074.2556147,0.237072446714988,118.010543548325,-12.2163710319432
BAU historic exports,BAU,historic exports,2024,non_dac,DAC,Non-DAC,2437274.79654972,19197950,0.126954950739518,174.398023780327,-14.2652201035688
BAU historic exports,BAU,historic exports,2024,nonh_other,Race,Other (Non-Hispanic),22835.1535402076,126860.720818522,0.180001764083258,1.48002659583787,-0.104594974923052
