demand_scenario,refining_scenario,product_scenario,indirect_induced_scenario,oil_price_scenario,year,state_emp_h,empl_indir_induc_impact_h,empl_all_impacts_h,state_emp_l,empl_indir_induc_impact_l,emp_all_impacts_l,state_comp_h,comp_indir_induc_impact_h,comp_all_impacts_h,state_comp_usd19_h,comp_indir_induc_impact_h_usd19,comp_all_impacts_usd19_h,state_comp_PV_h,comp_indir_induc_impact_h_PV,comp_all_impacts_PV_h,state_comp_usd19_l,comp_indir_induc_impact_l_usd19,comp_all_impacts_usd19_l,state_comp_PV_l,comp_indir_induc_impact_l_PV,comp_all_impacts_PV_l
BAU,historic exports,2020 prices,bartik-corrected,reference case,2020,9701.87634873608,69862.1583637426,79564.0347124787,9701.87634873608,69862.1583637426,79564.0347124787,1168191176.92403,4754001571.81454,5922192748.73858,1153956154.49086,4696071568.26815,5850027722.75902,1120345781.0591,4559292784.72636,5679638565.78546,1153956154.49086,4696071568.26815,5850027722.75902,1120345781.0591,4559292784.72636,5679638565.78546
BAU,historic exports,2020 prices,baseline,reference case,2020,9701.87634873608,94280.9154706378,103982.791819374,9701.87634873608,94280.9154706378,103982.791819374,1168191176.92403,6415656642.12489,7583847819.04892,1153956154.49086,6337478499.68712,7491434654.17798,1120345781.0591,6152891747.26905,7273237528.32815,1153956154.49086,6337478499.68712,7491434654.17798,1120345781.0591,6152891747.26905,7273237528.32815
BAU,historic exports,2020 prices,bartik-corrected,reference case,2021,9650.62171924806,69493.0793409397,79143.7010601877,-51.254629487722,-369.079022802893,-420.333652290615,1162019669.08454,4728886369.31259,5890906038.39713,1147859849.71258,4671262407.68648,5819122257.39905,1081967998.59793,4403112835.97556,5485080834.57349,-6096304.77832367,-24809160.5816799,-30905465.3600036,-5746351.94488045,-23385013.2733339,-29131365.2182144
BAU,historic exports,2020 prices,baseline,reference case,2021,9650.62171924806,93782.833118677,103433.454837925,-51.254629487722,-498.082351960722,-549.336981448444,1162019669.08454,6381762981.52847,7543782650.61301,1147859849.71258,6303997851.12885,7451857700.84142,1081967998.59793,5942122585.66203,7024090584.25996,-6096304.77832367,-33480648.5582725,-39576953.3365962,-5746351.94488045,-31558722.3661726,-37305074.3110531
BAU,historic exports,2020 prices,bartik-corrected,reference case,2022,9570.6296920227,68917.0654367192,78487.6951287419,-79.9920272260065,-563.02475931002,-643.016786536027,1152387925.99992,4689689598.55447,5842077524.55439,1138345474.47117,4632543270.14633,5770888744.6175,1041747366.42472,4239433335.26703,5281180701.69174,-9514375.2414114,-37938263.9051998,-47452639.1466112,-8707001.14613397,-34718885.7831827,-43425886.9293166
BAU,historic exports,2020 prices,baseline,reference case,2022,9570.6296920227,93005.4864193241,102576.116111347,-79.9920272260065,-759.817488947388,-839.809516173394,1152387925.99992,6328865854.99928,7481253780.9992,1138345474.47117,6251745303.8412,7390090778.31237,1041747366.42472,5721232571.21056,6762979937.63528,-9514375.2414114,-51198736.7141696,-60713111.955581,-8707001.14613397,-46854096.8733907,-55561098.0195247
BAU,historic exports,2020 prices,bartik-corrected,reference case,2023,9479.08410178753,68257.8555795128,77736.9396813004,32.4447405765071,-638.937970672201,-606.493230095694,1141365032.39107,4644831484.08,5786196516.47106,1127456900.60454,4588231775.33349,5715688675.93803,1001730853.2703,4076584505.21901,5078315358.48931,3859027.54512002,-43092801.6783666,-39233774.1332466,3428695.99138892,-38287396.1496282,-34858700.1582393
BAU,historic exports,2020 prices,baseline,reference case,2023,9479.08410178753,92115.8644797744,101594.948581562,32.4447405765071,-862.264467843721,-829.819727267214,1141365032.39107,6268328588.50202,7409693620.89308,1127456900.60454,6191945715.69972,7319402616.30425,1001730853.2703,5501463569.79624,6503194423.06654,3859027.54512002,-58154928.0409815,-54295900.4958615,3428695.99138892,-51669900.336881,-48241204.3454921
BAU,historic exports,2020 prices,bartik-corrected,reference case,2024,9384.77822696245,67578.7692126259,76963.5474395884,-94.305874824907,-655.886532074679,-750.192406899586,1130009776.25888,4598620806.78072,5728630583.0396,1116240014.22637,4542584199.38354,5658824213.60991,962878441.752749,3918473034.19295,4881351475.9457,-11216886.3781723,-44252862.1743466,-55469748.5525189,-9675784.72325036,-38172907.6457331,-47848692.3689834
BAU,historic exports,2020 prices,baseline,reference case,2024,9384.77822696245,91199.4186405208,100584.196867483,-94.305874824907,-885.137020343701,-979.442895168608,1130009776.25888,6205966001.0536,7335975777.31248,1116240014.22637,6130343049.1006,7246583063.32697,962878441.752749,5288087765.44258,6250966207.19533,-11216886.3781723,-59720461.7737464,-70937348.1519187,-9675784.72325036,-51515394.9335123,-61191179.6567626
BAU,historic exports,2020 prices,bartik-corrected,reference case,2025,9275.96198353123,66795.195256632,76071.1572401632,-108.816243431278,-759.674599267393,-868.49084269867,1116907344.22272,4545299925.98237,5662207270.20509,1103297242.19935,4489913061.49485,5593210303.69419,923994070.784418,3760231502.88024,4684225573.66466,-12942772.027027,-51234370.6735723,-64177142.7005993,-10839367.810481,-42907978.8402115,-53747346.6506924
BAU,historic exports,2020 prices,baseline,reference case,2025,9275.96198353123,90141.963909085,99417.9258926162,-108.816243431278,-1025.20188835006,-1134.01813178134,1116907344.22272,6134007997.27715,7250915341.49987,1103297242.19935,6059261891.35607,7162559133.55542,923994070.784418,5074536441.13393,5998530511.91835,-12942772.027027,-69142200.6390986,-82084972.6661256,-10839367.810481,-57905504.5077076,-68744872.3181885
BAU,historic exports,2020 prices,bartik-corrected,reference case,2026,9165.19159440633,65997.5497096367,75162.741304043,-110.770389125063,-770.068916968387,-880.83930609345,1103569615.87115,4491021497.24527,5594591113.11642,1090122041.06591,4436296043.89145,5526418084.95736,886368977.918952,3607114655.09424,4493483633.01319,-13175201.1334249,-51959182.2742059,-65134383.4076309,-10712644.201829,-42247570.0434989,-52960214.2453279
BAU,historic exports,2020 prices,baseline,reference case,2026,9165.19159440633,89065.5191762978,98230.7107707041,-110.770389125063,-1039.22930764966,-1149.99969677472,1103569615.87115,6060757756.06649,7164327371.93764,1090122041.06591,5986904242.76849,7077026283.8344,886368977.918952,4867901019.02056,5754269996.93952,-13175201.1334249,-70120353.9462979,-83295555.0797229,-10712644.201829,-57014264.5661263,-67726908.7679552
BAU,historic exports,2020 prices,bartik-corrected,reference case,2027,9055.01259571109,65204.1627009245,74259.1752966356,-110.17899869544,-765.315151584061,-875.494150279501,1090303096.12468,4437032854.82691,5527335950.95158,1077017180.8234,4382965281.40844,5459982462.23184,850207308.056742,3459953266.8212,4310160574.87795,-13104860.2425037,-51643155.3875144,-64748015.630018,-10345097.6898261,-40767583.7520133,-51112681.4418394
