scen_id,demand_scenario,refining_scenario,year,demo_group,demo_cat,title,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem
BAU historic exports,BAU,historic exports,2020,aialnative,Race,American Indian or Alaska Native,10552.5549296358,96722.6985880788,0.109101121904971,0.628012948334577,-0.0549561098950841
BAU historic exports,BAU,historic exports,2020,asian,Race,Asian,685337.808080127,3847285.01356629,0.178135439839651,43.2318340101134,-3.76108610643459
BAU historic exports,BAU,historic exports,2020,black,Race,Black,437138.792941395,1293179.54364969,0.338034107551434,24.2825193815061,-2.11124859932335
BAU historic exports,BAU,historic exports,2020,dac,DAC,DAC,1936561.41104748,4904842,0.394826461494067,99.2971500782102,-8.60867452779878
BAU historic exports,BAU,historic exports,2020,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,19173.4909062693,84069.5141773729,0.228067107249085,1.08538111873616,-0.09461949224657
BAU historic exports,BAU,historic exports,2020,hispanic,Race,Hispanic,2030615.54278732,8428074.2556147,0.240934700051384,107.700122729835,-9.35178583144719
BAU historic exports,BAU,historic exports,2020,non_dac,DAC,Non-DAC,2465162.29005409,19197950,0.128407579457915,157.058232351831,-13.7106120453729
BAU historic exports,BAU,historic exports,2020,nonh_other,Race,Other (Non-Hispanic),22697.5384048577,126860.720818522,0.178916990684036,1.30998068982558,-0.114317389941404
BAU historic exports,BAU,historic exports,2020,nonh_two_or_more,Race,Two or more races (Non-Hispanic),127902.448465898,848341.849081609,0.150767581022157,7.77712902980017,-0.679824531861397
BAU historic exports,BAU,historic exports,2020,total_above_poverty,Poverty,Above poverty line,3670291.12928597,20607103.8469401,0.178108052278824,217.275126129805,-18.919046432674
BAU historic exports,BAU,historic exports,2020,total_below_poverty,Poverty,Below poverty line,731432.571815621,3495688.15305983,0.209238507495408,39.0802563002365,-3.40024014049767
BAU historic exports,BAU,historic exports,2020,white,Race,white,1068305.52458608,9378258.40450366,0.113912997329339,70.3404025218899,-6.15144851202211
