demand_scenario,refining_scenario,product_scenario,indirect_induced_scenario,oil_price_scenario,year,state_emp_h,empl_indir_induc_impact_h,empl_all_impacts_h,state_emp_l,empl_indir_induc_impact_l,emp_all_impacts_l,state_comp_h,comp_indir_induc_impact_h,comp_all_impacts_h,state_comp_usd19_h,comp_indir_induc_impact_h_usd19,comp_all_impacts_usd19_h,state_comp_PV_h,comp_indir_induc_impact_h_PV,comp_all_impacts_PV_h,state_comp_usd19_l,comp_indir_induc_impact_l_usd19,comp_all_impacts_usd19_l,state_comp_PV_l,comp_indir_induc_impact_l_PV,comp_all_impacts_PV_l
BAU,historic exports,2020 prices,bartik-corrected,reference case,2020,9701.87634873611,69862.1583637426,79564.0347124787,9701.87634873611,69862.1583637426,79564.0347124787,1168191176.92404,4754001571.81454,5922192748.73858,1153956154.49086,4696071568.26815,5850027722.75902,1120345781.05909,4559292784.72636,5679638565.78546,1153956154.49086,4696071568.26815,5850027722.75902,1120345781.05909,4559292784.72636,5679638565.78546
BAU,historic exports,2020 prices,baseline,reference case,2020,9701.87634873611,94280.9154706378,103982.791819374,9701.87634873611,94280.9154706378,103982.791819374,1168191176.92404,6415656642.12489,7583847819.04893,1153956154.49086,6337478499.68712,7491434654.17798,1120345781.05909,6152891747.26905,7273237528.32814,1153956154.49086,6337478499.68712,7491434654.17798,1120345781.05909,6152891747.26905,7273237528.32814
BAU,historic exports,2020 prices,bartik-corrected,reference case,2021,9650.5580784119,69492.6210701852,79143.1791485971,-43.3654783532508,1563.13591671145,1519.7704383582,1162012006.16853,4728855184.76379,5890867190.93232,1147852280.17319,4671231603.13776,5819083883.31095,1081960863.58108,4403083799.73397,5485044663.31505,225444090.466626,1030561639.16182,1256005729.62844,212502677.41222,971403185.184105,1183905862.59633
BAU,historic exports,2020 prices,baseline,reference case,2021,9650.5580784119,93782.2146696157,103432.772748028,-43.3654783532508,1976.24389133928,1932.87841298603,1162012006.16853,6381720897.11713,7543732903.28566,1147852280.17319,6303956279.53814,7451808559.71133,1081960863.58108,5942083400.45069,7024044264.03178,225444090.466626,1382760722.63836,1608204813.10499,212502677.41222,1303384600.46975,1515887277.88198
BAU,historic exports,2020 prices,bartik-corrected,reference case,2022,9570.62969202244,68917.0654367192,78487.6951287416,-29.8320899808166,23.9232448460957,-5.90884513472086,1152387925.99993,4689689598.55447,5842077524.5544,1138345474.47116,4632543270.14633,5770888744.61749,1041747366.4247,4239433335.26703,5281180701.69172,224830475.015165,931597099.833705,1156427574.84887,205751733.978537,852543315.790408,1058295049.76895
BAU,historic exports,2020 prices,baseline,reference case,2022,9570.62969202244,93005.4864193241,102576.116111347,-29.8320899808166,-9.04695778013524,-38.8790477609518,1152387925.99993,6328865854.99928,7481253780.99921,1138345474.47116,6251745303.8412,7390090778.31236,1041747366.4247,5721232571.21056,6762979937.63526,224830475.015165,1254731284.41404,1479561759.42921,205751733.978537,1148256869.66099,1354008603.63953
BAU,historic exports,2020 prices,bartik-corrected,reference case,2023,9479.08410178776,68257.8555795128,77736.9396813006,37.1461251672432,,,1141365032.39105,4644831484.08,5786196516.47105,1127456900.60452,4588231775.33349,5715688675.93801,1001730853.27031,4076584505.21901,5078315358.48932,229025954.111454,,,203486593.864562,,
BAU,historic exports,2020 prices,baseline,reference case,2023,9479.08410178776,92115.8644797744,101594.948581562,37.1461251672432,,,1141365032.39105,6268328588.50202,7409693620.89307,1127456900.60452,6191945715.69972,7319402616.30423,1001730853.27031,5501463569.79624,6503194423.06655,229025954.111454,,,203486593.864562,,
BAU,historic exports,2020 prices,bartik-corrected,reference case,2024,9384.77822696264,67578.7692126259,76963.5474395886,-94.3058748249083,,,1130009776.25891,4598620806.78071,5728630583.03963,1116240014.22635,4542584199.38354,5658824213.6099,962878441.752762,3918473034.19295,4881351475.94571,214274493.742738,,,184835060.571953,,
BAU,historic exports,2020 prices,baseline,reference case,2024,9384.77822696264,91199.4186405208,100584.196867483,-94.3058748249083,,,1130009776.25891,6205966001.0536,7335975777.31251,1116240014.22635,6130343049.1006,7246583063.32695,962878441.752762,5288087765.44258,6250966207.19534,214274493.742738,,,184835060.571953,,
BAU,historic exports,2020 prices,bartik-corrected,reference case,2025,9275.96198353138,66795.195256632,76071.1572401634,-108.816243431278,-512.976991485612,-621.793234916891,1116907344.22275,4545299925.98237,5662207270.20512,1103297242.19932,4489913061.49485,5593210303.69417,923994070.784407,3760231502.88024,4684225573.66465,210305230.818245,872113288.248431,1082418519.06668,176127319.908498,730381148.952675,906508468.861172
BAU,historic exports,2020 prices,baseline,reference case,2025,9275.96198353138,90141.963909085,99417.9258926164,-108.816243431278,-710.933386016029,-819.749629447307,1116907344.22275,6134007997.27715,7250915341.4999,1103297242.19932,6059261891.35607,7162559133.55539,923994070.784407,5074536441.13393,5998530511.91834,210305230.818245,1175819414.79895,1386124645.6172,176127319.908498,984730248.597111,1160857568.50561
BAU,historic exports,2020 prices,bartik-corrected,reference case,2026,9165.1915944062,65997.5497096367,75162.7413040429,-110.770389125062,-558.810368382711,-669.580757507774,1103569615.87114,4491021497.24527,5594591113.11641,1090122041.06591,4436296043.89145,5526418084.95736,886368977.918964,3607114655.09424,4493483633.0132,207484247.306439,858723744.932629,1066207992.23907,168703680.222328,698220987.593696,866924667.816023
BAU,historic exports,2020 prices,baseline,reference case,2026,9165.1915944062,89065.5191762978,98230.710770704,-110.770389125062,-770.596928556394,-881.367317681457,1103569615.87114,6060757756.06649,7164327371.93763,1090122041.06591,5986904242.76849,7077026283.8344,886368977.918964,4867901019.02057,5754269996.93953,207484247.306439,1157881504.81588,1365365752.12232,168703680.222328,941463622.707259,1110167302.92959
BAU,historic exports,2020 prices,bartik-corrected,reference case,2027,9055.01259571089,65204.1627009245,74259.1752966354,-110.178998695441,-548.770403164284,-658.949401859724,1090303096.12468,4437032854.82691,5527335950.95159,1077017180.82337,4382965281.40845,5459982462.23182,850207308.056759,3459953266.8212,4310160574.87796,204919547.970684,848634160.89453,1053553708.86521,161765383.459484,669919643.164401,831685026.623884
BAU,historic exports,2020 prices,baseline,reference case,2027,9055.01259571089,87994.8214587375,97049.8340544484,-110.178998695441,-757.446327543883,-867.625326239324,1090303096.12468,5987898589.51,7078201685.63468,1077017180.82337,5914932903.38522,6991950084.20859,850207308.056759,4669302654.27963,5519509962.33639,204919547.970684,1144241368.63917,1349160916.60985,161765383.459484,903274702.687774,1065040086.14726
BAU,historic exports,2020 prices,bartik-corrected,reference case,2028,8956.77502762192,64496.7646376625,73453.5396652845,26.6581314592654,-398.308043100038,-371.649911640773,1078474429.56995,4388895614.53244,5467370044.10239,1065332652.77711,4335414618.64426,5400747271.42137,816488770.600396,3322734305.37613,4139223075.97652,215603138.012286,847624082.245442,1063227220.25773,165241852.518401,649633279.370317,814875131.888718
BAU,historic exports,2020 prices,baseline,reference case,2028,8956.77502762192,87040.1682019737,95996.9432295956,26.6581314592654,-558.838433648778,-532.180302189512,1078474429.56995,5922936052.00059,7001410481.57054,1065332652.77711,5850761968.48079,6916094621.2579,816488770.600396,4484121869.60341,5300610640.2038,215603138.012286,1142611004.26776,1358214142.28005,165241852.518401,875716192.230768,1040958044.74917
BAU,historic exports,2020 prices,bartik-corrected,reference case,2029,8863.81145514752,63827.3440442838,72691.1554994314,-92.9635724742829,-167.764020660527,-260.72759313481,1067280798.43759,4343342676.75233,5410623475.18992,1054275421.91329,4290416767.31234,5344692189.22563,784479926.070855,3192473008.92799,3976952934.99884,202009299.691603,852243361.809475,1054252661.50108,150313890.653077,634149099.533558,784462990.186635
BAU,historic exports,2020 prices,baseline,reference case,2029,8863.81145514752,86136.7665914762,95000.5780466237,-92.9635724742829,-260.989708971657,-353.95328144594,1067280798.43759,5861461102.22987,6928741900.66746,1054275421.91329,5790036123.22853,6844311545.14181,784479926.070855,4308330646.32657,5092810572.39743,202009299.691603,1148046682.41983,1350055982.11143,150313890.653077,854254550.405969,1004568441.05905
BAU,historic exports,2020 prices,bartik-corrected,reference case,2030,8788.26324267098,63283.3295676586,72071.5928103295,-75.5482124766422,19.755365217462,-55.7928472591803,1058184129.70309,4306323412.85411,5364507542.5572,1045289600.86026,4253848602.56849,5299138203.42875,755139447.868878,3073070737.92539,3828210185.79427,201869263.329651,855407566.446737,1057276829.77639,145834650.920655,617964626.164692,763799277.085347
BAU,historic exports,2020 prices,baseline,reference case,2030,8788.26324267098,85402.6040049373,94190.8672476083,-75.5482124766422,-12.2096095075644,-87.7578219842067,1058184129.70309,5811502581.44955,6869686711.15263,1045289600.86026,5740686373.23683,6785975974.09709,755139447.868878,4147193978.30687,4902333426.17574,201869263.329651,1152059411.37255,1353928674.7022,145834650.920655,832272230.681378,978106881.602032
BAU,historic exports,2020 prices,bartik-corrected,reference case,2031,8714.44055865249,62751.7404341405,71466.1809927929,-73.8226840183179,88.4722483627395,14.6495643444215,1049295229.7597,4270149672.51322,5319444902.27292,1036509016.82665,4218115658.23377,5254624675.06042,726986570.04081,2958501455.01211,3685488025.05292,200277336.138429,852313254.999905,1052590591.13833,140470494.026136,597795368.678716,738265862.704852
BAU,historic exports,2020 prices,baseline,reference case,2031,8714.44055865249,84685.2097626727,93399.6503213251,-73.8226840183179,76.6446143151324,2.8219302968144,1049295229.7597,5762685118.10151,6811980347.86121,1036509016.82665,5692463776.29389,6728972793.12054,726986570.04081,3992579561.41985,4719566131.46066,200277336.138429,1147650230.15974,1347927566.29817,140470494.026136,804938780.932877,945409274.959013
