scen_id,demand_scenario,refining_scenario,product_scenario,indirect_induced_scenario,ghg_perc_diff,segment,metric,unit_desc,high,low,title,scenario,unit
BAU historical exports,BAU,historical exports,2020 prices,bartik-corrected,-0.168394679004793,labor,forgone_wages_bil,USD billion,-11.245752387862,-0.782423722601445,Labor: forgone compensation,BAU demand - historical exports,NPV (2019 USD billion)
BAU historical exports,BAU,historical exports,2020 prices,bartik-corrected,-0.168394679004793,labor,forgone_wages_ghg,USD billion per GHG,-116.212092587162,-8.08546151091612,Labor: forgone compensation per avoided GHG,BAU demand - historical exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU historical exports,BAU,historical exports,2020 prices,baseline,-0.168394679004793,labor,forgone_wages_bil,USD billion,-14.4010974209539,-1.00477732713039,Labor: forgone compensation,BAU demand - historical exports,NPV (2019 USD billion)
BAU historical exports,BAU,historical exports,2020 prices,baseline,-0.168394679004793,labor,forgone_wages_ghg,USD billion per GHG,-148.819003755321,-10.3832337528604,Labor: forgone compensation per avoided GHG,BAU demand - historical exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU historical exports,BAU,historical exports,changing prices,bartik-corrected,-0.168394679004793,labor,forgone_wages_bil,USD billion,-14.4045725886833,-1.10888219355985,Labor: forgone compensation,BAU demand - historical exports,NPV (2019 USD billion)
BAU historical exports,BAU,historical exports,changing prices,bartik-corrected,-0.168394679004793,labor,forgone_wages_ghg,USD billion per GHG,-148.854915671215,-11.459039440111,Labor: forgone compensation per avoided GHG,BAU demand - historical exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU historical exports,BAU,historical exports,changing prices,baseline,-0.168394679004793,labor,forgone_wages_bil,USD billion,-18.4462227161192,-1.42446000250151,Labor: forgone compensation,BAU demand - historical exports,NPV (2019 USD billion)
BAU historical exports,BAU,historical exports,changing prices,baseline,-0.168394679004793,labor,forgone_wages_ghg,USD billion per GHG,-190.620784473507,-14.7201780715079,Labor: forgone compensation per avoided GHG,BAU demand - historical exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU historical production,BAU,historical production,2020 prices,bartik-corrected,0.00549319314029759,labor,forgone_wages_bil,USD billion,0,0,Labor: forgone compensation,BAU demand - historical production,NPV (2019 USD billion)
BAU historical production,BAU,historical production,2020 prices,bartik-corrected,0.00549319314029759,labor,forgone_wages_ghg,USD billion per GHG,,,Labor: forgone compensation per avoided GHG,BAU demand - historical production,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
