scen_id,demand_scenario,refining_scenario,demo_group,demo_cat,title,cumul_mort_level,cumul_mort_delta
BAU historic exports,BAU,historic exports,aialnative,Race,American Indian or Alaska Native,21.5985386864905,-3.18731019206942
BAU historic exports,BAU,historic exports,asian,Race,Asian,1465.99424115334,-304.917382822974
BAU historic exports,BAU,historic exports,black,Race,Black,827.513873711764,-144.397977038245
BAU historic exports,BAU,historic exports,dac,DAC,DAC,3283.48769911283,-686.337781661669
BAU historic exports,BAU,historic exports,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,36.1477920927289,-6.3986358486838
BAU historic exports,BAU,historic exports,hispanic,Race,Hispanic,3588.6431528359,-732.743941773147
BAU historic exports,BAU,historic exports,non_dac,DAC,Non-DAC,5405.48088974736,-956.198048396652
BAU historic exports,BAU,historic exports,nonh_other,Race,Other (Non-Hispanic),45.4604653408424,-7.36370864888138
BAU historic exports,BAU,historic exports,nonh_two_or_more,Race,Two or more races (Non-Hispanic),268.690535996246,-42.1547871605849
BAU historic exports,BAU,historic exports,total_above_poverty,Poverty,Above poverty line,7370.75300058531,-1397.54846013072
BAU historic exports,BAU,historic exports,total_below_poverty,Poverty,Below poverty line,1318.21558827487,-244.987369927599
BAU historic exports,BAU,historic exports,white,Race,white,2434.91998904287,-401.372086573736
BAU historic production,BAU,historic production,aialnative,Race,American Indian or Alaska Native,24.8045390349465,0
BAU historic production,BAU,historic production,asian,Race,Asian,1772.37755117808,0
BAU historic production,BAU,historic production,black,Race,Black,972.99244512486,0
BAU historic production,BAU,historic production,dac,DAC,DAC,3974.29081354984,0
BAU historic production,BAU,historic production,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,42.6056088272568,0
BAU historic production,BAU,historic production,hispanic,Race,Hispanic,4325.66457138123,0
BAU historic production,BAU,historic production,non_dac,DAC,Non-DAC,6366.06433255784,0
BAU historic production,BAU,historic production,nonh_other,Race,Other (Non-Hispanic),52.8621381974468,0
BAU historic production,BAU,historic production,nonh_two_or_more,Race,Two or more races (Non-Hispanic),311.07573339481,0
BAU historic production,BAU,historic production,total_above_poverty,Poverty,Above poverty line,8775.77474696378,0
BAU historic production,BAU,historic production,total_below_poverty,Poverty,Below poverty line,1564.58039914391,0
BAU historic production,BAU,historic production,white,Race,white,2837.97255896906,0
BAU low exports,BAU,low exports,aialnative,Race,American Indian or Alaska Native,19.4975840610572,-5.2778628730211
BAU low exports,BAU,low exports,asian,Race,Asian,1315.8745713124,-454.272355931903
BAU low exports,BAU,low exports,black,Race,Black,764.950379414548,-206.470461545685
BAU low exports,BAU,low exports,dac,DAC,DAC,3012.97320694597,-954.91286657167
BAU low exports,BAU,low exports,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,32.2369997686609,-10.2790244480388
BAU low exports,BAU,low exports,hispanic,Race,Hispanic,3269.32861511027,-1050.13141951302
BAU low exports,BAU,low exports,non_dac,DAC,Non-DAC,4867.80616977604,-1491.46198287031
BAU low exports,BAU,low exports,nonh_other,Race,Other (Non-Hispanic),41.4032086591526,-11.3982025753453
BAU low exports,BAU,low exports,nonh_two_or_more,Race,Two or more races (Non-Hispanic),243.073564818454,-67.6375206981715
BAU low exports,BAU,low exports,total_above_poverty,Poverty,Above poverty line,6675.44113646968,-2089.13934782267
BAU low exports,BAU,low exports,total_below_poverty,Poverty,Below poverty line,1205.33824025233,-357.235501619313
BAU low exports,BAU,low exports,white,Race,white,2194.41445357746,-640.908001856798
LC1 historic exports,LC1,historic exports,aialnative,Race,American Indian or Alaska Native,17.5449534302199,-7.22293238556805
LC1 historic exports,LC1,historic exports,asian,Race,Asian,1180.55989086892,-589.048484731278
LC1 historic exports,LC1,historic exports,black,Race,Black,674.78702246726,-296.084256050873
LC1 historic exports,LC1,historic exports,dac,DAC,DAC,2637.73193271027,-1328.01606571134
