year,demo_cat,demo_group,title,scen_id,demand_scenario,refining_scenario,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem,scenario,scenario_title,bau_mortality_level_dem,gap
2020,DAC,dac,DAC,BAU historical exports,BAU,historical exports,1936561.41104752,4904842,0.394826461494074,99.2971500782117,-8.60867452779894,BAU demand - historical exports,"BAU demand
historical exports",107.96146555249,-8.66431547427827
2020,DAC,dac,DAC,BAU historical production,BAU,historical production,2104935.84414787,4904842,0.42915466882478,107.96146555249,0,BAU demand - historical production,"BAU demand
historical production",107.96146555249,0
2020,DAC,dac,DAC,BAU low exports,BAU,low exports,1882639.53621871,4904842,0.38383286071574,96.5249964404859,-11.3630432353998,BAU demand - low exports,"BAU demand
low exports",107.96146555249,-11.4364691120041
2020,DAC,dac,DAC,LC1 historical exports,LC1,historical exports,1938967.8820787,4904842,0.395317093206816,99.4208687159477,-8.48574955709058,Low demand - historical exports,"Low demand
historical exports",107.96146555249,-8.54059683654225
2020,DAC,dac,DAC,LC1 historical production,LC1,historical production,2104918.94195251,4904842,0.429151222802387,107.960594419339,-0.000865527998936947,Low demand - historical production,"Low demand
historical production",107.96146555249,-0.000871133151306935
2020,DAC,dac,DAC,LC1 low exports,LC1,low exports,1885046.00724989,4904842,0.384323492428481,96.6486946625656,-11.2401384895886,Low demand - low exports,"Low demand
low exports",107.96146555249,-11.3127708899244
2020,DAC,non_dac,Non-DAC,BAU historical exports,BAU,historical exports,2465162.29005403,19197950,0.128407579457913,157.058232351827,-13.7106120453725,BAU demand - historical exports,"BAU demand
historical exports",170.826605940836,-13.7683735890084
2020,DAC,non_dac,Non-DAC,BAU historical production,BAU,historical production,2680707.57928203,19197950,0.139635095376435,170.826605940836,0,BAU demand - historical production,"BAU demand
historical production",170.826605940836,0
2020,DAC,non_dac,Non-DAC,BAU low exports,BAU,low exports,2396787.77554468,19197950,0.124846026557246,152.695222013682,-18.0552853476976,BAU demand - low exports,"BAU demand
low exports",170.826605940836,-18.1313839271539
2020,DAC,non_dac,Non-DAC,LC1 historical exports,LC1,historical exports,2468209.77584475,19197950,0.128566319624999,157.252682820505,-13.5169790942456,Low demand - historical exports,"Low demand
historical exports",170.826605940836,-13.573923120331
2020,DAC,non_dac,Non-DAC,LC1 historical production,LC1,historical production,2680685.48779292,19197950,0.139633944655181,170.825192086645,-0.00140794757309021,Low demand - historical production,"Low demand
historical production",170.826605940836,-0.00141385419047424
2020,DAC,non_dac,Non-DAC,LC1 low exports,LC1,low exports,2399835.26133538,19197950,0.125004766724332,152.889651527235,-17.8616731787361,Low demand - low exports,"Low demand
low exports",170.826605940836,-17.936954413601
2020,Poverty,total_above_poverty,Above poverty line,BAU historical exports,BAU,historical exports,3670291.12928593,20607103.8469401,0.178108052278823,217.275126129803,-18.9190464326737,BAU demand - historical exports,"BAU demand
historical exports",236.289814522596,-19.0146883927927
2020,Poverty,total_above_poverty,Above poverty line,BAU historical production,BAU,historical production,3990473.26889634,20607103.8469401,0.193645516543019,236.289814522596,0,BAU demand - historical production,"BAU demand
historical production",236.289814522596,0
2020,Poverty,total_above_poverty,Above poverty line,BAU low exports,BAU,low exports,3568327.68368995,20607103.8469401,0.173160076747991,211.228100300361,-24.9356155284958,BAU demand - low exports,"BAU demand
low exports",236.289814522596,-25.0617142222351
2020,Poverty,total_above_poverty,Above poverty line,LC1 historical exports,LC1,historical exports,3674838.13240887,20607103.8469401,0.17832870449452,217.544767170446,-18.6507638358202,Low demand - historical exports,"Low demand
historical exports",236.289814522596,-18.7450473521494
2020,Poverty,total_above_poverty,Above poverty line,LC1 historical production,LC1,historical production,3990440.72834841,20607103.8469401,0.193643937449315,236.287877010607,-0.0019277975892248,Low demand - historical production,"Low demand
historical production",236.289814522596,-0.00193751198827385
2020,Poverty,total_above_poverty,Above poverty line,LC1 low exports,LC1,low exports,3572874.68681288,20607103.8469401,0.173380728963687,211.497706463596,-24.6673675019874,Low demand - low exports,"Low demand
low exports",236.289814522596,-24.7921080589997
2020,Poverty,total_below_poverty,Below poverty line,BAU historical exports,BAU,historical exports,731432.571815625,3495688.15305983,0.20923850749541,39.0802563002366,-3.40024014049769,BAU demand - historical exports,"BAU demand
historical exports",42.4982569707299,-3.41800067049334
2020,Poverty,total_below_poverty,Below poverty line,BAU historical production,BAU,historical production,795170.154533559,3495688.15305983,0.22747170792038,42.4982569707299,0,BAU demand - historical production,"BAU demand
historical production",42.4982569707299,0
2020,Poverty,total_below_poverty,Below poverty line,BAU low exports,BAU,low exports,711099.62807345,3495688.15305983,0.203421929227586,37.9921181538079,-4.48271305460135,BAU demand - low exports,"BAU demand
low exports",42.4982569707299,-4.50613881692197
2020,Poverty,total_below_poverty,Below poverty line,LC1 historical exports,LC1,historical exports,732339.525514595,3495688.15305983,0.209497956753827,39.1287843660051,-3.35196481551606,Low demand - historical exports,"Low demand
historical exports",42.4982569707299,-3.36947260472476
2020,Poverty,total_below_poverty,Below poverty line,LC1 historical production,LC1,historical production,795163.701397013,3495688.15305983,0.227469861892856,42.497909495375,-0.000345677982802359,Low demand - historical production,"Low demand
historical production",42.4982569707299,-0.000347475354899984
2020,Poverty,total_below_poverty,Below poverty line,LC1 low exports,LC1,low exports,712006.581772416,3495688.15305983,0.203681378486003,38.0406397262046,-4.43444416633736,Low demand - low exports,"Low demand
low exports",42.4982569707299,-4.45761724452529
