demo_group,demo_cat,scen_id,demand_scenario,refining_scenario,product_scenario,title,ghg_perc_diff,metric,value,segment,unit_desc,metric_desc,seg_title,scenario,demand_title,scen_title,demo_grp_metric,pop_2020
aialnative,Race,BAU historical exports,BAU,historical exports,,American Indian or Alaska Native,-0.168394679004793,sum_cost_pv,190.633868863701,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",aialnative_sum_cost_pv,96722.6985880788
aialnative,Race,BAU historical exports,BAU,historical exports,,American Indian or Alaska Native,-0.168394679004793,sum_cost_2019_pv,174.145440728688,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",aialnative_sum_cost_2019_pv,96722.6985880788
aialnative,Race,BAU historical production,BAU,historical production,,American Indian or Alaska Native,0.00549319314029759,sum_cost_pv,0,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,BAU demand - historical production,BAU demand,"BAU demand
Historical production",aialnative_sum_cost_pv,96722.6985880788
aialnative,Race,BAU historical production,BAU,historical production,,American Indian or Alaska Native,0.00549319314029759,sum_cost_2019_pv,0,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,BAU demand - historical production,BAU demand,"BAU demand
Historical production",aialnative_sum_cost_2019_pv,96722.6985880788
aialnative,Race,BAU low exports,BAU,low exports,,American Indian or Alaska Native,-0.304254909976136,sum_cost_pv,315.373626261104,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,BAU demand - low exports,BAU demand,"BAU demand
Low exports",aialnative_sum_cost_pv,96722.6985880788
aialnative,Race,BAU low exports,BAU,low exports,,American Indian or Alaska Native,-0.304254909976136,sum_cost_2019_pv,287.942877073759,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,BAU demand - low exports,BAU demand,"BAU demand
Low exports",aialnative_sum_cost_2019_pv,96722.6985880788
aialnative,Race,LC1 historical exports,LC1,historical exports,,American Indian or Alaska Native,-0.550668351511017,sum_cost_pv,414.390630321783,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical exports,Low demand,"Low demand
Historical exports",aialnative_sum_cost_pv,96722.6985880788
aialnative,Race,LC1 historical exports,LC1,historical exports,,American Indian or Alaska Native,-0.550668351511017,sum_cost_2019_pv,374.395247570922,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical exports,Low demand,"Low demand
Historical exports",aialnative_sum_cost_2019_pv,96722.6985880788
aialnative,Race,LC1 historical production,LC1,historical production,,American Indian or Alaska Native,0.00820535705280947,sum_cost_pv,-1.57974289308687,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical production,Low demand,"Low demand
Historical production",aialnative_sum_cost_pv,96722.6985880788
aialnative,Race,LC1 historical production,LC1,historical production,,American Indian or Alaska Native,0.00820535705280947,sum_cost_2019_pv,-1.38669142810493,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical production,Low demand,"Low demand
Historical production",aialnative_sum_cost_2019_pv,96722.6985880788
aialnative,Race,LC1 low exports,LC1,low exports,,American Indian or Alaska Native,-0.68652858248236,sum_cost_pv,523.819724651545,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,Low demand - low exports,Low demand,"Low demand
Low exports",aialnative_sum_cost_pv,96722.6985880788
aialnative,Race,LC1 low exports,LC1,low exports,,American Indian or Alaska Native,-0.68652858248236,sum_cost_2019_pv,474.566458818119,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,Low demand - low exports,Low demand,"Low demand
Low exports",aialnative_sum_cost_2019_pv,96722.6985880788
aialnative,Race,BAU historical exports,BAU,historical exports,2020 prices,American Indian or Alaska Native,-0.168394679004793,forgone_wages_h,-53.2379018253494,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",aialnative_forgone_wages_h,96722.6985880788
aialnative,Race,BAU historical exports,BAU,historical exports,2020 prices,American Indian or Alaska Native,-0.168394679004793,forgone_wages_l,-3.58034380716574,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",aialnative_forgone_wages_l,96722.6985880788
aialnative,Race,BAU historical exports,BAU,historical exports,changing prices,American Indian or Alaska Native,-0.168394679004793,forgone_wages_h,-68.5323687278872,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",aialnative_forgone_wages_h,96722.6985880788
