scen_id,demand_scenario,refining_scenario,ghg_perc_diff,metric,value,segment,unit_desc,title,scenario,unit
BAU historical exports,BAU,historical exports,-0.168394679004793,avoided_health_cost,9.85075799458294,health,USD billion (2019 VSL),Health: avoided mortality,BAU demand - historical exports,NPV (2019 USD billion)
BAU historical exports,BAU,historical exports,-0.168394679004793,avoided_health_cost,10.7610360775601,health,USD billion (annual VSL),Health: avoided mortality,BAU demand - historical exports,NPV (2019 USD billion)
BAU historical exports,BAU,historical exports,-0.168394679004793,avoided_health_cost_ghg,101.796408158142,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,BAU demand - historical exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU historical exports,BAU,historical exports,-0.168394679004793,avoided_health_cost_ghg,111.203099432368,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,BAU demand - historical exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU historical exports,BAU,historical exports,-0.168394679004793,avoided_health_cost,9.85075799458294,health,USD billion (2019 VSL),Health: avoided mortality,BAU demand - historical exports,NPV (2019 USD billion)
BAU historical exports,BAU,historical exports,-0.168394679004793,avoided_health_cost,10.7610360775601,health,USD billion (annual VSL),Health: avoided mortality,BAU demand - historical exports,NPV (2019 USD billion)
BAU historical exports,BAU,historical exports,-0.168394679004793,avoided_health_cost_ghg,101.796408158142,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,BAU demand - historical exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU historical exports,BAU,historical exports,-0.168394679004793,avoided_health_cost_ghg,111.203099432368,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,BAU demand - historical exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU historical exports,BAU,historical exports,-0.168394679004793,avoided_health_cost,9.85075799458294,health,USD billion (2019 VSL),Health: avoided mortality,BAU demand - historical exports,NPV (2019 USD billion)
BAU historical exports,BAU,historical exports,-0.168394679004793,avoided_health_cost,10.7610360775601,health,USD billion (annual VSL),Health: avoided mortality,BAU demand - historical exports,NPV (2019 USD billion)
BAU historical exports,BAU,historical exports,-0.168394679004793,avoided_health_cost_ghg,101.796408158142,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,BAU demand - historical exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU historical exports,BAU,historical exports,-0.168394679004793,avoided_health_cost_ghg,111.203099432368,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,BAU demand - historical exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU historical exports,BAU,historical exports,-0.168394679004793,avoided_health_cost,9.85075799458294,health,USD billion (2019 VSL),Health: avoided mortality,BAU demand - historical exports,NPV (2019 USD billion)
BAU historical exports,BAU,historical exports,-0.168394679004793,avoided_health_cost,10.7610360775601,health,USD billion (annual VSL),Health: avoided mortality,BAU demand - historical exports,NPV (2019 USD billion)
BAU historical exports,BAU,historical exports,-0.168394679004793,avoided_health_cost_ghg,101.796408158142,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,BAU demand - historical exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU historical exports,BAU,historical exports,-0.168394679004793,avoided_health_cost_ghg,111.203099432368,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,BAU demand - historical exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU historical production,BAU,historical production,0.00549319314029759,avoided_health_cost,0,health,USD billion (2019 VSL),Health: avoided mortality,BAU demand - historical production,NPV (2019 USD billion)
BAU historical production,BAU,historical production,0.00549319314029759,avoided_health_cost,0,health,USD billion (annual VSL),Health: avoided mortality,BAU demand - historical production,NPV (2019 USD billion)
BAU historical production,BAU,historical production,0.00549319314029759,avoided_health_cost_ghg,,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,BAU demand - historical production,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU historical production,BAU,historical production,0.00549319314029759,avoided_health_cost_ghg,,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,BAU demand - historical production,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU historical production,BAU,historical production,0.00549319314029759,avoided_health_cost,0,health,USD billion (2019 VSL),Health: avoided mortality,BAU demand - historical production,NPV (2019 USD billion)
BAU historical production,BAU,historical production,0.00549319314029759,avoided_health_cost,0,health,USD billion (annual VSL),Health: avoided mortality,BAU demand - historical production,NPV (2019 USD billion)
BAU historical production,BAU,historical production,0.00549319314029759,avoided_health_cost_ghg,,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,BAU demand - historical production,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU historical production,BAU,historical production,0.00549319314029759,avoided_health_cost_ghg,,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,BAU demand - historical production,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU historical production,BAU,historical production,0.00549319314029759,avoided_health_cost,0,health,USD billion (2019 VSL),Health: avoided mortality,BAU demand - historical production,NPV (2019 USD billion)
BAU historical production,BAU,historical production,0.00549319314029759,avoided_health_cost,0,health,USD billion (annual VSL),Health: avoided mortality,BAU demand - historical production,NPV (2019 USD billion)
