scen_id,demand_scenario,refining_scenario,demo_group,demo_cat,title,cumul_mort_level,cumul_mort_delta
BAU historic exports,BAU,historic exports,aialnative,Race,American Indian or Alaska Native,21.5783814261976,-3.20761211855635
BAU historic exports,BAU,historic exports,asian,Race,Asian,1467.25478053268,-303.688065654187
BAU historic exports,BAU,historic exports,black,Race,Black,809.906657039566,-161.917565044107
BAU historic exports,BAU,historic exports,dac,DAC,DAC,3224.89761476957,-744.636834840308
BAU historic exports,BAU,historic exports,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,36.2198282163765,-6.32765801155067
BAU historic exports,BAU,historic exports,hispanic,Race,Hispanic,3549.19789266128,-771.991831936934
BAU historic exports,BAU,historic exports,non_dac,DAC,Non-DAC,5415.88931585624,-945.929104185893
BAU historic exports,BAU,historic exports,nonh_other,Race,Other (Non-Hispanic),45.1158725363862,-7.70727222074909
BAU historic exports,BAU,historic exports,nonh_two_or_more,Race,Two or more races (Non-Hispanic),268.248867834406,-42.6005826279553
BAU historic exports,BAU,historic exports,total_above_poverty,Poverty,Above poverty line,7337.11506635881,-1431.09427935393
BAU historic exports,BAU,historic exports,total_below_poverty,Poverty,Below poverty line,1303.67186426699,-259.471659672272
BAU historic exports,BAU,historic exports,white,Race,white,2443.26465037892,-393.12535141216
BAU historic production,BAU,historic production,aialnative,Race,American Indian or Alaska Native,24.8045390349464,0
BAU historic production,BAU,historic production,asian,Race,Asian,1772.37755117808,0
BAU historic production,BAU,historic production,black,Race,Black,972.992445124862,0
BAU historic production,BAU,historic production,dac,DAC,DAC,3974.29081354984,0
BAU historic production,BAU,historic production,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,42.6056088272568,0
BAU historic production,BAU,historic production,hispanic,Race,Hispanic,4325.66457138122,0
BAU historic production,BAU,historic production,non_dac,DAC,Non-DAC,6366.06433255782,0
BAU historic production,BAU,historic production,nonh_other,Race,Other (Non-Hispanic),52.8621381974467,0
BAU historic production,BAU,historic production,nonh_two_or_more,Race,Two or more races (Non-Hispanic),311.075733394809,0
BAU historic production,BAU,historic production,total_above_poverty,Poverty,Above poverty line,8775.77474696377,0
BAU historic production,BAU,historic production,total_below_poverty,Poverty,Below poverty line,1564.5803991439,0
BAU historic production,BAU,historic production,white,Race,white,2837.97255896905,0
BAU low exports,BAU,low exports,aialnative,Race,American Indian or Alaska Native,19.4966163946769,-5.27951537044155
BAU low exports,BAU,low exports,asian,Race,Asian,1321.64053198127,-448.593087005609
BAU low exports,BAU,low exports,black,Race,Black,743.846820460675,-227.49823467868
BAU low exports,BAU,low exports,dac,DAC,DAC,2955.46064322439,-1012.2457278542
BAU low exports,BAU,low exports,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,32.5717466331069,-9.94867902770328
BAU low exports,BAU,low exports,hispanic,Race,Hispanic,3233.85961246846,-1085.50867551774
BAU low exports,BAU,low exports,non_dac,DAC,Non-DAC,4876.89327769431,-1482.60902058739
BAU low exports,BAU,low exports,nonh_other,Race,Other (Non-Hispanic),40.9562740199005,-11.8445881915057
BAU low exports,BAU,low exports,nonh_two_or_more,Race,Two or more races (Non-Hispanic),242.240170590522,-68.4795555324637
BAU low exports,BAU,low exports,total_above_poverty,Poverty,Above poverty line,6644.07851471402,-2120.5978826676
BAU low exports,BAU,low exports,total_below_poverty,Poverty,Below poverty line,1188.27540620468,-374.256865773998
BAU low exports,BAU,low exports,white,Race,white,2197.74214837009,-637.702413117454
LC1 historic exports,LC1,historic exports,aialnative,Race,American Indian or Alaska Native,17.4984071684671,-7.26907905797844
LC1 historic exports,LC1,historic exports,asian,Race,Asian,1178.7314628337,-590.867865466434
LC1 historic exports,LC1,historic exports,black,Race,Black,664.987099695746,-305.832562710858
LC1 historic exports,LC1,historic exports,dac,DAC,DAC,2620.31100323532,-1345.33206898205
LC1 historic exports,LC1,historic exports,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,29.2675592520745,-13.2293259417883
