year,demo_cat,demo_group,title,scen_id,demand_scenario,refining_scenario,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem,scenario,scenario_title,bau_mortality_level_dem,gap
2020,DAC,dac,DAC,BAU historical exports,BAU,historical exports,1936561.41104752,4904842,0.394826461494074,99.2971500782118,-8.60867452779893,BAU demand - historical exports,"BAU demand
historical exports",107.96146555249,-8.66431547427831
2020,DAC,dac,DAC,BAU historical production,BAU,historical production,2104935.84414787,4904842,0.429154668824781,107.96146555249,0,BAU demand - historical production,"BAU demand
historical production",107.96146555249,0
2020,DAC,dac,DAC,BAU low exports,BAU,low exports,1882639.53621871,4904842,0.38383286071574,96.524996440486,-11.3630432353998,BAU demand - low exports,"BAU demand
low exports",107.96146555249,-11.4364691120041
2020,DAC,dac,DAC,LC1 historical exports,LC1,historical exports,1938967.8820787,4904842,0.395317093206815,99.4208687159479,-8.48574955709056,Low demand - historical exports,"Low demand
historical exports",107.96146555249,-8.54059683654225
2020,DAC,dac,DAC,LC1 historical production,LC1,historical production,2104918.94195251,4904842,0.429151222802387,107.960594419339,-0.000865527998934418,Low demand - historical production,"Low demand
historical production",107.96146555249,-0.000871133151349568
2020,DAC,dac,DAC,LC1 low exports,LC1,low exports,1885046.0072499,4904842,0.384323492428482,96.6486946625654,-11.2401384895886,Low demand - low exports,"Low demand
low exports",107.96146555249,-11.3127708899248
2020,DAC,non_dac,Non-DAC,BAU historical exports,BAU,historical exports,2465162.29005403,19197950,0.128407579457912,157.058232351827,-13.7106120453725,BAU demand - historical exports,"BAU demand
historical exports",170.826605940835,-13.7683735890082
2020,DAC,non_dac,Non-DAC,BAU historical production,BAU,historical production,2680707.57928203,19197950,0.139635095376435,170.826605940835,0,BAU demand - historical production,"BAU demand
historical production",170.826605940835,0
2020,DAC,non_dac,Non-DAC,BAU low exports,BAU,low exports,2396787.77554467,19197950,0.124846026557246,152.695222013682,-18.0552853476976,BAU demand - low exports,"BAU demand
low exports",170.826605940835,-18.1313839271536
2020,DAC,non_dac,Non-DAC,LC1 historical exports,LC1,historical exports,2468209.77584475,19197950,0.128566319624999,157.252682820504,-13.5169790942456,Low demand - historical exports,"Low demand
historical exports",170.826605940835,-13.573923120331
2020,DAC,non_dac,Non-DAC,LC1 historical production,LC1,historical production,2680685.48779292,19197950,0.13963394465518,170.825192086645,-0.00140794757309284,Low demand - historical production,"Low demand
historical production",170.826605940835,-0.00141385419070161
2020,DAC,non_dac,Non-DAC,LC1 low exports,LC1,low exports,2399835.26133538,19197950,0.125004766724332,152.889651527235,-17.8616731787362,Low demand - low exports,"Low demand
low exports",170.826605940835,-17.9369544136009
2020,Poverty,total_above_poverty,Above poverty line,BAU historical exports,BAU,historical exports,3670291.12928592,20607103.8469401,0.178108052278822,217.275126129803,-18.9190464326737,BAU demand - historical exports,"BAU demand
historical exports",236.289814522595,-19.0146883927922
2020,Poverty,total_above_poverty,Above poverty line,BAU historical production,BAU,historical production,3990473.26889634,20607103.8469401,0.193645516543019,236.289814522595,0,BAU demand - historical production,"BAU demand
historical production",236.289814522595,0
2020,Poverty,total_above_poverty,Above poverty line,BAU low exports,BAU,low exports,3568327.68368994,20607103.8469401,0.17316007674799,211.228100300361,-24.9356155284958,BAU demand - low exports,"BAU demand
low exports",236.289814522595,-25.0617142222345
2020,Poverty,total_above_poverty,Above poverty line,LC1 historical exports,LC1,historical exports,3674838.13240886,20607103.8469401,0.17832870449452,217.544767170446,-18.6507638358201,Low demand - historical exports,"Low demand
historical exports",236.289814522595,-18.745047352149
