scen_id,demand_scenario,refining_scenario,ghg_perc_diff,metric,value,segment,unit_desc,title,scenario,unit
BAU historical exports,BAU,historical exports,-0.168394679004793,avoided_health_cost,9.85075799458298,health,USD billion (2019 VSL),Health: avoided mortality,BAU demand - historical exports,NPV (2019 USD billion)
BAU historical exports,BAU,historical exports,-0.168394679004793,avoided_health_cost,10.7610360775601,health,USD billion (annual VSL),Health: avoided mortality,BAU demand - historical exports,NPV (2019 USD billion)
BAU historical exports,BAU,historical exports,-0.168394679004793,avoided_health_cost_ghg,101.796408158142,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,BAU demand - historical exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU historical exports,BAU,historical exports,-0.168394679004793,avoided_health_cost_ghg,111.203099432368,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,BAU demand - historical exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU historical exports,BAU,historical exports,-0.168394679004793,avoided_health_cost,9.85075799458298,health,USD billion (2019 VSL),Health: avoided mortality,BAU demand - historical exports,NPV (2019 USD billion)
BAU historical exports,BAU,historical exports,-0.168394679004793,avoided_health_cost,10.7610360775601,health,USD billion (annual VSL),Health: avoided mortality,BAU demand - historical exports,NPV (2019 USD billion)
BAU historical exports,BAU,historical exports,-0.168394679004793,avoided_health_cost_ghg,101.796408158142,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,BAU demand - historical exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU historical exports,BAU,historical exports,-0.168394679004793,avoided_health_cost_ghg,111.203099432368,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,BAU demand - historical exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU historical exports,BAU,historical exports,-0.168394679004793,avoided_health_cost,9.85075799458298,health,USD billion (2019 VSL),Health: avoided mortality,BAU demand - historical exports,NPV (2019 USD billion)
BAU historical exports,BAU,historical exports,-0.168394679004793,avoided_health_cost,10.7610360775601,health,USD billion (annual VSL),Health: avoided mortality,BAU demand - historical exports,NPV (2019 USD billion)
BAU historical exports,BAU,historical exports,-0.168394679004793,avoided_health_cost_ghg,101.796408158142,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,BAU demand - historical exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU historical exports,BAU,historical exports,-0.168394679004793,avoided_health_cost_ghg,111.203099432368,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,BAU demand - historical exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU historical exports,BAU,historical exports,-0.168394679004793,avoided_health_cost,9.85075799458298,health,USD billion (2019 VSL),Health: avoided mortality,BAU demand - historical exports,NPV (2019 USD billion)
BAU historical exports,BAU,historical exports,-0.168394679004793,avoided_health_cost,10.7610360775601,health,USD billion (annual VSL),Health: avoided mortality,BAU demand - historical exports,NPV (2019 USD billion)
BAU historical exports,BAU,historical exports,-0.168394679004793,avoided_health_cost_ghg,101.796408158142,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,BAU demand - historical exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU historical exports,BAU,historical exports,-0.168394679004793,avoided_health_cost_ghg,111.203099432368,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,BAU demand - historical exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU historical production,BAU,historical production,0.00549319314029759,avoided_health_cost,0,health,USD billion (2019 VSL),Health: avoided mortality,BAU demand - historical production,NPV (2019 USD billion)
BAU historical production,BAU,historical production,0.00549319314029759,avoided_health_cost,0,health,USD billion (annual VSL),Health: avoided mortality,BAU demand - historical production,NPV (2019 USD billion)
BAU historical production,BAU,historical production,0.00549319314029759,avoided_health_cost_ghg,,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,BAU demand - historical production,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU historical production,BAU,historical production,0.00549319314029759,avoided_health_cost_ghg,,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,BAU demand - historical production,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU historical production,BAU,historical production,0.00549319314029759,avoided_health_cost,0,health,USD billion (2019 VSL),Health: avoided mortality,BAU demand - historical production,NPV (2019 USD billion)
BAU historical production,BAU,historical production,0.00549319314029759,avoided_health_cost,0,health,USD billion (annual VSL),Health: avoided mortality,BAU demand - historical production,NPV (2019 USD billion)
BAU historical production,BAU,historical production,0.00549319314029759,avoided_health_cost_ghg,,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,BAU demand - historical production,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU historical production,BAU,historical production,0.00549319314029759,avoided_health_cost_ghg,,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,BAU demand - historical production,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU historical production,BAU,historical production,0.00549319314029759,avoided_health_cost,0,health,USD billion (2019 VSL),Health: avoided mortality,BAU demand - historical production,NPV (2019 USD billion)
BAU historical production,BAU,historical production,0.00549319314029759,avoided_health_cost,0,health,USD billion (annual VSL),Health: avoided mortality,BAU demand - historical production,NPV (2019 USD billion)
BAU historical production,BAU,historical production,0.00549319314029759,avoided_health_cost_ghg,,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,BAU demand - historical production,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU historical production,BAU,historical production,0.00549319314029759,avoided_health_cost_ghg,,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,BAU demand - historical production,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU historical production,BAU,historical production,0.00549319314029759,avoided_health_cost,0,health,USD billion (2019 VSL),Health: avoided mortality,BAU demand - historical production,NPV (2019 USD billion)
BAU historical production,BAU,historical production,0.00549319314029759,avoided_health_cost,0,health,USD billion (annual VSL),Health: avoided mortality,BAU demand - historical production,NPV (2019 USD billion)
BAU historical production,BAU,historical production,0.00549319314029759,avoided_health_cost_ghg,,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,BAU demand - historical production,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU historical production,BAU,historical production,0.00549319314029759,avoided_health_cost_ghg,,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,BAU demand - historical production,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU low exports,BAU,low exports,-0.304254909976136,avoided_health_cost,14.4570517849878,health,USD billion (2019 VSL),Health: avoided mortality,BAU demand - low exports,NPV (2019 USD billion)
BAU low exports,BAU,low exports,-0.304254909976136,avoided_health_cost,15.8127126930192,health,USD billion (annual VSL),Health: avoided mortality,BAU demand - low exports,NPV (2019 USD billion)
BAU low exports,BAU,low exports,-0.304254909976136,avoided_health_cost_ghg,87.0108305508371,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,BAU demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU low exports,BAU,low exports,-0.304254909976136,avoided_health_cost_ghg,95.1699755347126,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,BAU demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU low exports,BAU,low exports,-0.304254909976136,avoided_health_cost,14.4570517849878,health,USD billion (2019 VSL),Health: avoided mortality,BAU demand - low exports,NPV (2019 USD billion)
BAU low exports,BAU,low exports,-0.304254909976136,avoided_health_cost,15.8127126930192,health,USD billion (annual VSL),Health: avoided mortality,BAU demand - low exports,NPV (2019 USD billion)
BAU low exports,BAU,low exports,-0.304254909976136,avoided_health_cost_ghg,87.0108305508371,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,BAU demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU low exports,BAU,low exports,-0.304254909976136,avoided_health_cost_ghg,95.1699755347126,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,BAU demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU low exports,BAU,low exports,-0.304254909976136,avoided_health_cost,14.4570517849878,health,USD billion (2019 VSL),Health: avoided mortality,BAU demand - low exports,NPV (2019 USD billion)
BAU low exports,BAU,low exports,-0.304254909976136,avoided_health_cost,15.8127126930192,health,USD billion (annual VSL),Health: avoided mortality,BAU demand - low exports,NPV (2019 USD billion)
BAU low exports,BAU,low exports,-0.304254909976136,avoided_health_cost_ghg,87.0108305508371,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,BAU demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU low exports,BAU,low exports,-0.304254909976136,avoided_health_cost_ghg,95.1699755347126,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,BAU demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU low exports,BAU,low exports,-0.304254909976136,avoided_health_cost,14.4570517849878,health,USD billion (2019 VSL),Health: avoided mortality,BAU demand - low exports,NPV (2019 USD billion)
BAU low exports,BAU,low exports,-0.304254909976136,avoided_health_cost,15.8127126930192,health,USD billion (annual VSL),Health: avoided mortality,BAU demand - low exports,NPV (2019 USD billion)
BAU low exports,BAU,low exports,-0.304254909976136,avoided_health_cost_ghg,87.0108305508371,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,BAU demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU low exports,BAU,low exports,-0.304254909976136,avoided_health_cost_ghg,95.1699755347126,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,BAU demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical exports,LC1,historical exports,-0.550668351511017,avoided_health_cost,18.4213373257892,health,USD billion (2019 VSL),Health: avoided mortality,Low demand - historical exports,NPV (2019 USD billion)
LC1 historical exports,LC1,historical exports,-0.550668351511017,avoided_health_cost,20.3471264702207,health,USD billion (annual VSL),Health: avoided mortality,Low demand - historical exports,NPV (2019 USD billion)
LC1 historical exports,LC1,historical exports,-0.550668351511017,avoided_health_cost_ghg,81.1856099391474,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,Low demand - historical exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical exports,LC1,historical exports,-0.550668351511017,avoided_health_cost_ghg,89.672852941097,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,Low demand - historical exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical exports,LC1,historical exports,-0.550668351511017,avoided_health_cost,18.4213373257892,health,USD billion (2019 VSL),Health: avoided mortality,Low demand - historical exports,NPV (2019 USD billion)
